row_id,Target
0,-0.001060085890801755
1,0.0004591735593905587
2,-0.0008485675757678053
3,-4.669485900683594e-05
4,-0.0008131329195856791
5,0.0003772204510962985
6,6.389297157708904e-05
7,-5.281577614064557e-05
8,-0.00021924174404252574
9,0.0007192927185085182
10,0.00015092313241281408
11,0.0002531047034661694
12,0.003957122705150642
13,-0.00015286388603807802
14,-0.0007351177730101245
15,-0.00012052438375855824
16,-0.0008129451930779916
17,7.155910197677599e-05
18,-0.00047888882675131044
19,0.00022657390264709475
20,-0.00016251741621493062
21,-0.00026634168507670415
22,0.0003204605100358577
23,0.000553694621572559
24,-0.0001261559818190478
25,0.0001840414377839338
26,0.0037775538697011456
27,6.991751106759337e-05
28,-0.0002854789181554184
29,-0.00022995565858026216
30,-0.00044160708979427293
31,6.444066665517987e-05
32,-0.0001433396724072458
33,0.00017232638266075604
34,-0.00033219559217003726
35,-0.00044800172219043176
36,0.00030888088631224385
37,0.00030424472894278684
38,-0.00044919941042752124
39,4.675011207610629e-05
40,0.003025704672400969
41,-4.690023437626471e-05
42,-0.00035226842740792154
43,-0.0002919438504030291
44,-0.00015190641275167934
45,2.266976499268401e-05
46,-0.0001680038777878729
47,0.00017156551895656472
48,-0.00044174129924759496
49,-0.0003305379198049796
50,0.0006882673115621637
51,0.0002805534870641746
52,-0.0006177692418408002
53,-4.090875557953311e-05
54,0.0024702889724080032
55,0.00010262882047576449
